row_id,origin,analyst_event_type,subject_ref,subject_name,row_count,bidder_name,bidder_type,bid_type,value,range_low,range_high,enterprise_value,date_precision,date_recorded,date_public,date_sort_proxy,all_cash,rule_id,source_observation_ids,source_span_ids,confidence,review_flags,explanation,expansion_slot,expanded_from_row_id
row_0030,literal,target_sale_public,bidder_pfizer,Pfizer,1,Pfizer,public S,NA,NA,NA,NA,NA,exact_day,2016-08-22 00:00:00,2016-08-22 00:00:00,NA,NA,LITERAL-PROCESS,obs_evt_037,span_0043,high,NA,Literal process observation compiled directly into analyst row.,NA,NA
row_0031,literal,target_sale_public,target_board_medivation,Medivation Board of Directors,1,Medivation Board of Directors,NA,NA,NA,NA,NA,NA,exact_day,2016-08-22 00:00:00,2016-08-22 00:00:00,NA,NA,LITERAL-PROCESS,obs_evt_037,span_0043,high,NA,Literal process observation compiled directly into analyst row.,NA,NA
row_0009,literal,target_sale,target_board_medivation,Medivation Board of Directors,1,Medivation Board of Directors,NA,NA,NA,NA,NA,NA,range,NA,NA,2016-06-21 00:00:00,NA,LITERAL-PROCESS,obs_evt_008,span_0014|span_0015,high,NA,Literal process observation compiled directly into analyst row.,NA,NA
row_0003:anon_slot_001,synthetic_anonymous,bidder_interest,cohort_late_march_parties:anon_slot_001,anon_slot_001,1,Four industry participants who expressed interest in late March 2016 anon_slot_001,NA,NA,NA,NA,NA,NA,month_late,NA,NA,2016-03-25 00:00:00,NA,LITERAL-STATUS,obs_evt_003,span_0003,high,expanded_from:row_0003,Literal expressed-interest status compiled directly into analyst row.,anon_slot_001,row_0003
row_0003:anon_slot_002,synthetic_anonymous,bidder_interest,cohort_late_march_parties:anon_slot_002,anon_slot_002,1,Four industry participants who expressed interest in late March 2016 anon_slot_002,NA,NA,NA,NA,NA,NA,month_late,NA,NA,2016-03-25 00:00:00,NA,LITERAL-STATUS,obs_evt_003,span_0003,high,expanded_from:row_0003,Literal expressed-interest status compiled directly into analyst row.,anon_slot_002,row_0003
row_0003:anon_slot_003,synthetic_anonymous,bidder_interest,cohort_late_march_parties:anon_slot_003,anon_slot_003,1,Four industry participants who expressed interest in late March 2016 anon_slot_003,NA,NA,NA,NA,NA,NA,month_late,NA,NA,2016-03-25 00:00:00,NA,LITERAL-STATUS,obs_evt_003,span_0003,high,expanded_from:row_0003,Literal expressed-interest status compiled directly into analyst row.,anon_slot_003,row_0003
row_0003:anon_slot_004,synthetic_anonymous,bidder_interest,cohort_late_march_parties:anon_slot_004,anon_slot_004,1,Four industry participants who expressed interest in late March 2016 anon_slot_004,NA,NA,NA,NA,NA,NA,month_late,NA,NA,2016-03-25 00:00:00,NA,LITERAL-STATUS,obs_evt_003,span_0003,high,expanded_from:row_0003,Literal expressed-interest status compiled directly into analyst row.,anon_slot_004,row_0003
row_0032:anon_slot_001,synthetic_anonymous,final_round_inf_ann,cohort_interested_parties:anon_slot_001,anon_slot_001,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_001",NA,Informal,NA,NA,NA,NA,range,NA,NA,2016-07-19 00:00:00,0,ROUND-01,obs_evt_016,span_0026,high,expanded_from:row_0032,Solicitation requested non-binding IOIs.,anon_slot_001,row_0032
row_0032:anon_slot_002,synthetic_anonymous,final_round_inf_ann,cohort_interested_parties:anon_slot_002,anon_slot_002,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_002",NA,Informal,NA,NA,NA,NA,range,NA,NA,2016-07-19 00:00:00,0,ROUND-01,obs_evt_016,span_0026,high,expanded_from:row_0032,Solicitation requested non-binding IOIs.,anon_slot_002,row_0032
row_0032:anon_slot_003,synthetic_anonymous,final_round_inf_ann,cohort_interested_parties:anon_slot_003,anon_slot_003,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_003",NA,Informal,NA,NA,NA,NA,range,NA,NA,2016-07-19 00:00:00,0,ROUND-01,obs_evt_016,span_0026,high,expanded_from:row_0032,Solicitation requested non-binding IOIs.,anon_slot_003,row_0032
row_0032:anon_slot_004,synthetic_anonymous,final_round_inf_ann,cohort_interested_parties:anon_slot_004,anon_slot_004,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_004",NA,Informal,NA,NA,NA,NA,range,NA,NA,2016-07-19 00:00:00,0,ROUND-01,obs_evt_016,span_0026,high,expanded_from:row_0032,Solicitation requested non-binding IOIs.,anon_slot_004,row_0032
row_0032:anon_slot_005,synthetic_anonymous,final_round_inf_ann,cohort_interested_parties:anon_slot_005,anon_slot_005,1,"Interested Parties (Pfizer, Company 1, Company 2, Company 3, and Company 4) anon_slot_005",NA,Informal,NA,NA,NA,NA,range,NA,NA,2016-07-19 00:00:00,0,ROUND-01,obs_evt_016,span_0026,high,expanded_from:row_0032,Solicitation requested non-binding IOIs.,anon_slot_005,row_0032
