row_id,origin,analyst_event_type,subject_ref,subject_name,row_count,bidder_name,bidder_type,bid_type,value,range_low,range_high,enterprise_value,date_precision,date_recorded,date_public,date_sort_proxy,all_cash,rule_id,source_observation_ids,source_span_ids,confidence,review_flags,explanation,expansion_slot,expanded_from_row_id
row_0021:anon_slot_002,synthetic_anonymous,final_round_ann,cohort_6_remaining_bidders:anon_slot_002,anon_slot_002,1,6 remaining bidders after Party X withdrawal (received draft merger agreement May 22) anon_slot_002,NA,Formal,NA,NA,NA,NA,exact_day,2014-05-22 00:00:00,2014-05-22 00:00:00,NA,1,ROUND-02,obs_evt_015,span_0026|span_0065,high,expanded_from:row_0021,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_002,row_0021
row_0021:anon_slot_003,synthetic_anonymous,final_round_ann,cohort_6_remaining_bidders:anon_slot_003,anon_slot_003,1,6 remaining bidders after Party X withdrawal (received draft merger agreement May 22) anon_slot_003,NA,Formal,NA,NA,NA,NA,exact_day,2014-05-22 00:00:00,2014-05-22 00:00:00,NA,1,ROUND-02,obs_evt_015,span_0026|span_0065,high,expanded_from:row_0021,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_003,row_0021
row_0021:anon_slot_004,synthetic_anonymous,final_round_ann,cohort_6_remaining_bidders:anon_slot_004,anon_slot_004,1,6 remaining bidders after Party X withdrawal (received draft merger agreement May 22) anon_slot_004,NA,Formal,NA,NA,NA,NA,exact_day,2014-05-22 00:00:00,2014-05-22 00:00:00,NA,1,ROUND-02,obs_evt_015,span_0026|span_0065,high,expanded_from:row_0021,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_004,row_0021
row_0021:anon_slot_005,synthetic_anonymous,final_round_ann,cohort_6_remaining_bidders:anon_slot_005,anon_slot_005,1,6 remaining bidders after Party X withdrawal (received draft merger agreement May 22) anon_slot_005,NA,Formal,NA,NA,NA,NA,exact_day,2014-05-22 00:00:00,2014-05-22 00:00:00,NA,1,ROUND-02,obs_evt_015,span_0026|span_0065,high,expanded_from:row_0021,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_005,row_0021
row_0021:anon_slot_006,synthetic_anonymous,final_round_ann,cohort_6_remaining_bidders:anon_slot_006,anon_slot_006,1,6 remaining bidders after Party X withdrawal (received draft merger agreement May 22) anon_slot_006,NA,Formal,NA,NA,NA,NA,exact_day,2014-05-22 00:00:00,2014-05-22 00:00:00,NA,1,ROUND-02,obs_evt_015,span_0026|span_0065,high,expanded_from:row_0021,Solicitation requested LOIs/binding offers or carried formal attachments.,anon_slot_006,row_0021
row_0010,literal,terminated,target_board_zep,Zep Inc. board of directors,1,Zep Inc. board of directors,NA,NA,NA,NA,NA,NA,exact_day,2014-06-26 00:00:00,2014-06-26 00:00:00,NA,NA,LITERAL-OUTCOME,obs_evt_016,span_0029,high,NA,Literal outcome observation compiled directly into analyst row.,NA,NA
row_0012,literal,proposal,bidder_new_mountain,New Mountain Capital,1,New Mountain Capital,F,Informal,19.25,NA,NA,NA,exact_day,2015-02-19 00:00:00,2015-02-19 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_019,span_0033,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0013,literal,proposal,bidder_new_mountain,New Mountain Capital,1,New Mountain Capital,F,Informal,20.05,NA,NA,NA,exact_day,2015-02-26 00:00:00,2015-02-26 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_020,span_0034,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0014,literal,exclusivity,target_board_zep,Zep Inc. board of directors,1,Zep Inc. board of directors,NA,NA,NA,NA,NA,NA,exact_day,2015-02-27 00:00:00,2015-02-27 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_021,span_0035,high,NA,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0015,literal,proposal,bidder_new_mountain,New Mountain Capital,1,New Mountain Capital,F,Formal,20.05,NA,NA,NA,exact_day,2015-03-13 00:00:00,2015-03-13 00:00:00,NA,1,LITERAL-PROPOSAL,obs_evt_022,span_0036,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0016,literal,exclusivity,target_board_zep,Zep Inc. board of directors,1,Zep Inc. board of directors,NA,NA,NA,NA,NA,NA,exact_day,2015-03-18 00:00:00,2015-03-18 00:00:00,NA,NA,AGREEMENT-01,obs_evt_023,span_0038,high,supersedes:obs_evt_021,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0027,derived,drop,bidder_party_y,Party Y,1,Party Y,S,NA,NA,NA,NA,NA,exact_day,2015-03-18 00:00:00,2015-03-18 00:00:00,NA,NA,EXIT-04,obs_evt_024,span_0039,high,reason:lost_to_winner,Execution outcome closed out remaining active bidders in favor of the winner.,NA,NA
row_0028:anon_slot_001,synthetic_anonymous,drop,cohort_5_first_round:anon_slot_001,anon_slot_001,1,"5 parties who submitted first-round indications of interest on April 14, 2014 anon_slot_001",NA,NA,NA,NA,NA,NA,exact_day,2015-03-18 00:00:00,2015-03-18 00:00:00,NA,NA,EXIT-04,obs_evt_024,span_0039,high,reason:lost_to_winner|expanded_from:row_0028,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_001,row_0028
row_0028:anon_slot_002,synthetic_anonymous,drop,cohort_5_first_round:anon_slot_002,anon_slot_002,1,"5 parties who submitted first-round indications of interest on April 14, 2014 anon_slot_002",NA,NA,NA,NA,NA,NA,exact_day,2015-03-18 00:00:00,2015-03-18 00:00:00,NA,NA,EXIT-04,obs_evt_024,span_0039,high,reason:lost_to_winner|expanded_from:row_0028,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_002,row_0028
row_0028:anon_slot_003,synthetic_anonymous,drop,cohort_5_first_round:anon_slot_003,anon_slot_003,1,"5 parties who submitted first-round indications of interest on April 14, 2014 anon_slot_003",NA,NA,NA,NA,NA,NA,exact_day,2015-03-18 00:00:00,2015-03-18 00:00:00,NA,NA,EXIT-04,obs_evt_024,span_0039,high,reason:lost_to_winner|expanded_from:row_0028,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_003,row_0028
row_0028:anon_slot_004,synthetic_anonymous,drop,cohort_5_first_round:anon_slot_004,anon_slot_004,1,"5 parties who submitted first-round indications of interest on April 14, 2014 anon_slot_004",NA,NA,NA,NA,NA,NA,exact_day,2015-03-18 00:00:00,2015-03-18 00:00:00,NA,NA,EXIT-04,obs_evt_024,span_0039,high,reason:lost_to_winner|expanded_from:row_0028,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_004,row_0028
row_0028:anon_slot_005,synthetic_anonymous,drop,cohort_5_first_round:anon_slot_005,anon_slot_005,1,"5 parties who submitted first-round indications of interest on April 14, 2014 anon_slot_005",NA,NA,NA,NA,NA,NA,exact_day,2015-03-18 00:00:00,2015-03-18 00:00:00,NA,NA,EXIT-04,obs_evt_024,span_0039,high,reason:lost_to_winner|expanded_from:row_0028,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_005,row_0028
row_0022,derived,final_round_ann,bidder_new_mountain,New Mountain Capital,1,New Mountain Capital,F,Formal,NA,NA,NA,NA,exact_day,2015-03-18 00:00:00,2015-03-18 00:00:00,NA,NA,ROUND-02,obs_evt_024,span_0039,high,NA,Solicitation requested LOIs/binding offers or carried formal attachments.,NA,NA
row_0017,literal,proposal,bidder_new_mountain,New Mountain Capital,1,New Mountain Capital,F,Formal,NA,NA,NA,NA,exact_day,2015-03-29 00:00:00,2015-03-29 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_025,span_0040,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0018,literal,executed,bidder_new_mountain,New Mountain Capital,1,New Mountain Capital,F,NA,NA,NA,NA,NA,exact_day,2015-04-08 00:00:00,2015-04-08 00:00:00,NA,NA,LITERAL-OUTCOME,obs_evt_028,span_0049,high,NA,Literal outcome observation compiled directly into analyst row.,NA,NA
row_0006,literal,bidder_interest,bidder_party_x,Party X,1,Party X,F,NA,NA,NA,NA,NA,relative,NA,NA,2014-04-21 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,NA,Literal expressed-interest status compiled directly into analyst row.,NA,NA
row_0007,literal,bidder_interest,bidder_party_y,Party Y,1,Party Y,S,NA,NA,NA,NA,NA,relative,NA,NA,2014-04-21 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,NA,Literal expressed-interest status compiled directly into analyst row.,NA,NA
row_0011,literal,bidder_interest,bidder_new_mountain,New Mountain Capital,1,New Mountain Capital,F,NA,NA,NA,NA,NA,month_early,NA,NA,2015-02-05 00:00:00,NA,LITERAL-STATUS,obs_evt_018,span_0032,high,NA,Literal expressed-interest status compiled directly into analyst row.,NA,NA
row_0025:anon_slot_001,synthetic_anonymous,drop,cohort_6_remaining_bidders:anon_slot_001,anon_slot_001,1,6 remaining bidders after Party X withdrawal (received draft merger agreement May 22) anon_slot_001,NA,NA,NA,NA,NA,NA,relative,NA,NA,2014-06-01 00:00:00,NA,EXIT-01,obs_evt_014,span_0027|span_0067|span_0068,high,expanded_from:row_0025,Literal status observation recorded bidder withdrawal or non-participation.,anon_slot_001,row_0025
row_0025:anon_slot_002,synthetic_anonymous,drop,cohort_6_remaining_bidders:anon_slot_002,anon_slot_002,1,6 remaining bidders after Party X withdrawal (received draft merger agreement May 22) anon_slot_002,NA,NA,NA,NA,NA,NA,relative,NA,NA,2014-06-01 00:00:00,NA,EXIT-01,obs_evt_014,span_0027|span_0067|span_0068,high,expanded_from:row_0025,Literal status observation recorded bidder withdrawal or non-participation.,anon_slot_002,row_0025
row_0025:anon_slot_003,synthetic_anonymous,drop,cohort_6_remaining_bidders:anon_slot_003,anon_slot_003,1,6 remaining bidders after Party X withdrawal (received draft merger agreement May 22) anon_slot_003,NA,NA,NA,NA,NA,NA,relative,NA,NA,2014-06-01 00:00:00,NA,EXIT-01,obs_evt_014,span_0027|span_0067|span_0068,high,expanded_from:row_0025,Literal status observation recorded bidder withdrawal or non-participation.,anon_slot_003,row_0025
row_0025:anon_slot_004,synthetic_anonymous,drop,cohort_6_remaining_bidders:anon_slot_004,anon_slot_004,1,6 remaining bidders after Party X withdrawal (received draft merger agreement May 22) anon_slot_004,NA,NA,NA,NA,NA,NA,relative,NA,NA,2014-06-01 00:00:00,NA,EXIT-01,obs_evt_014,span_0027|span_0067|span_0068,high,expanded_from:row_0025,Literal status observation recorded bidder withdrawal or non-participation.,anon_slot_004,row_0025
row_0025:anon_slot_005,synthetic_anonymous,drop,cohort_6_remaining_bidders:anon_slot_005,anon_slot_005,1,6 remaining bidders after Party X withdrawal (received draft merger agreement May 22) anon_slot_005,NA,NA,NA,NA,NA,NA,relative,NA,NA,2014-06-01 00:00:00,NA,EXIT-01,obs_evt_014,span_0027|span_0067|span_0068,high,expanded_from:row_0025,Literal status observation recorded bidder withdrawal or non-participation.,anon_slot_005,row_0025
row_0025:anon_slot_006,synthetic_anonymous,drop,cohort_6_remaining_bidders:anon_slot_006,anon_slot_006,1,6 remaining bidders after Party X withdrawal (received draft merger agreement May 22) anon_slot_006,NA,NA,NA,NA,NA,NA,relative,NA,NA,2014-06-01 00:00:00,NA,EXIT-01,obs_evt_014,span_0027|span_0067|span_0068,high,expanded_from:row_0025,Literal status observation recorded bidder withdrawal or non-participation.,anon_slot_006,row_0025
row_0026,derived,drop,bidder_new_mountain,New Mountain Capital,1,New Mountain Capital,F,NA,NA,NA,NA,NA,month_early,NA,NA,2015-04-03 00:00:00,NA,EXIT-02,obs_evt_026,span_0041,high,reason:cannot_improve,Status observation explicitly said the bidder could not improve.,NA,NA
