row_id,origin,analyst_event_type,subject_ref,subject_name,row_count,bidder_name,bidder_type,bid_type,value,range_low,range_high,enterprise_value,date_precision,date_recorded,date_public,date_sort_proxy,all_cash,rule_id,source_observation_ids,source_span_ids,confidence,review_flags,explanation,expansion_slot,expanded_from_row_id
row_0020:anon_slot_010,synthetic_anonymous,drop,cohort_initial_strategic:anon_slot_010,anon_slot_010,1,"potential strategic buyers contacted during week of March 28, 2016 anon_slot_010",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0020,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_010,row_0020
row_0020:anon_slot_011,synthetic_anonymous,drop,cohort_initial_strategic:anon_slot_011,anon_slot_011,1,"potential strategic buyers contacted during week of March 28, 2016 anon_slot_011",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0020,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_011,row_0020
row_0021:anon_slot_001,synthetic_anonymous,drop,cohort_ioi_submitters:anon_slot_001,anon_slot_001,1,"potential buyers that submitted written indications of interest between May 19 and June 1, 2016 anon_slot_001",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0021,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_001,row_0021
row_0021:anon_slot_002,synthetic_anonymous,drop,cohort_ioi_submitters:anon_slot_002,anon_slot_002,1,"potential buyers that submitted written indications of interest between May 19 and June 1, 2016 anon_slot_002",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0021,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_002,row_0021
row_0021:anon_slot_003,synthetic_anonymous,drop,cohort_ioi_submitters:anon_slot_003,anon_slot_003,1,"potential buyers that submitted written indications of interest between May 19 and June 1, 2016 anon_slot_003",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0021,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_003,row_0021
row_0021:anon_slot_004,synthetic_anonymous,drop,cohort_ioi_submitters:anon_slot_004,anon_slot_004,1,"potential buyers that submitted written indications of interest between May 19 and June 1, 2016 anon_slot_004",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0021,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_004,row_0021
row_0021:anon_slot_005,synthetic_anonymous,drop,cohort_ioi_submitters:anon_slot_005,anon_slot_005,1,"potential buyers that submitted written indications of interest between May 19 and June 1, 2016 anon_slot_005",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0021,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_005,row_0021
row_0021:anon_slot_006,synthetic_anonymous,drop,cohort_ioi_submitters:anon_slot_006,anon_slot_006,1,"potential buyers that submitted written indications of interest between May 19 and June 1, 2016 anon_slot_006",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0021,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_006,row_0021
row_0021:anon_slot_007,synthetic_anonymous,drop,cohort_ioi_submitters:anon_slot_007,anon_slot_007,1,"potential buyers that submitted written indications of interest between May 19 and June 1, 2016 anon_slot_007",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0021,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_007,row_0021
row_0021:anon_slot_008,synthetic_anonymous,drop,cohort_ioi_submitters:anon_slot_008,anon_slot_008,1,"potential buyers that submitted written indications of interest between May 19 and June 1, 2016 anon_slot_008",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0021,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_008,row_0021
row_0021:anon_slot_009,synthetic_anonymous,drop,cohort_ioi_submitters:anon_slot_009,anon_slot_009,1,"potential buyers that submitted written indications of interest between May 19 and June 1, 2016 anon_slot_009",NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0021,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_009,row_0021
row_0022:anon_slot_001,synthetic_anonymous,drop,cohort_nda_financial:anon_slot_001,anon_slot_001,1,potential financial buyers that executed confidentiality agreements anon_slot_001,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0022,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_001,row_0022
row_0022:anon_slot_002,synthetic_anonymous,drop,cohort_nda_financial:anon_slot_002,anon_slot_002,1,potential financial buyers that executed confidentiality agreements anon_slot_002,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0022,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_002,row_0022
row_0022:anon_slot_003,synthetic_anonymous,drop,cohort_nda_financial:anon_slot_003,anon_slot_003,1,potential financial buyers that executed confidentiality agreements anon_slot_003,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0022,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_003,row_0022
row_0022:anon_slot_004,synthetic_anonymous,drop,cohort_nda_financial:anon_slot_004,anon_slot_004,1,potential financial buyers that executed confidentiality agreements anon_slot_004,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0022,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_004,row_0022
row_0022:anon_slot_005,synthetic_anonymous,drop,cohort_nda_financial:anon_slot_005,anon_slot_005,1,potential financial buyers that executed confidentiality agreements anon_slot_005,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0022,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_005,row_0022
row_0022:anon_slot_006,synthetic_anonymous,drop,cohort_nda_financial:anon_slot_006,anon_slot_006,1,potential financial buyers that executed confidentiality agreements anon_slot_006,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0022,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_006,row_0022
row_0022:anon_slot_007,synthetic_anonymous,drop,cohort_nda_financial:anon_slot_007,anon_slot_007,1,potential financial buyers that executed confidentiality agreements anon_slot_007,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0022,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_007,row_0022
row_0022:anon_slot_008,synthetic_anonymous,drop,cohort_nda_financial:anon_slot_008,anon_slot_008,1,potential financial buyers that executed confidentiality agreements anon_slot_008,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0022,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_008,row_0022
row_0022:anon_slot_009,synthetic_anonymous,drop,cohort_nda_financial:anon_slot_009,anon_slot_009,1,potential financial buyers that executed confidentiality agreements anon_slot_009,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0022,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_009,row_0022
row_0022:anon_slot_010,synthetic_anonymous,drop,cohort_nda_financial:anon_slot_010,anon_slot_010,1,potential financial buyers that executed confidentiality agreements anon_slot_010,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0022,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_010,row_0022
row_0022:anon_slot_011,synthetic_anonymous,drop,cohort_nda_financial:anon_slot_011,anon_slot_011,1,potential financial buyers that executed confidentiality agreements anon_slot_011,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0022,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_011,row_0022
row_0022:anon_slot_012,synthetic_anonymous,drop,cohort_nda_financial:anon_slot_012,anon_slot_012,1,potential financial buyers that executed confidentiality agreements anon_slot_012,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0022,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_012,row_0022
row_0022:anon_slot_013,synthetic_anonymous,drop,cohort_nda_financial:anon_slot_013,anon_slot_013,1,potential financial buyers that executed confidentiality agreements anon_slot_013,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0022,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_013,row_0022
row_0022:anon_slot_014,synthetic_anonymous,drop,cohort_nda_financial:anon_slot_014,anon_slot_014,1,potential financial buyers that executed confidentiality agreements anon_slot_014,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0022,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_014,row_0022
row_0023:anon_slot_001,synthetic_anonymous,drop,cohort_nda_strategic:anon_slot_001,anon_slot_001,1,potential strategic buyers that executed confidentiality agreements anon_slot_001,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0023,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_001,row_0023
row_0023:anon_slot_002,synthetic_anonymous,drop,cohort_nda_strategic:anon_slot_002,anon_slot_002,1,potential strategic buyers that executed confidentiality agreements anon_slot_002,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0023,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_002,row_0023
row_0023:anon_slot_003,synthetic_anonymous,drop,cohort_nda_strategic:anon_slot_003,anon_slot_003,1,potential strategic buyers that executed confidentiality agreements anon_slot_003,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0023,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_003,row_0023
row_0023:anon_slot_004,synthetic_anonymous,drop,cohort_nda_strategic:anon_slot_004,anon_slot_004,1,potential strategic buyers that executed confidentiality agreements anon_slot_004,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0023,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_004,row_0023
row_0023:anon_slot_005,synthetic_anonymous,drop,cohort_nda_strategic:anon_slot_005,anon_slot_005,1,potential strategic buyers that executed confidentiality agreements anon_slot_005,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0023,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_005,row_0023
row_0023:anon_slot_006,synthetic_anonymous,drop,cohort_nda_strategic:anon_slot_006,anon_slot_006,1,potential strategic buyers that executed confidentiality agreements anon_slot_006,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0023,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_006,row_0023
row_0023:anon_slot_007,synthetic_anonymous,drop,cohort_nda_strategic:anon_slot_007,anon_slot_007,1,potential strategic buyers that executed confidentiality agreements anon_slot_007,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0023,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_007,row_0023
row_0023:anon_slot_008,synthetic_anonymous,drop,cohort_nda_strategic:anon_slot_008,anon_slot_008,1,potential strategic buyers that executed confidentiality agreements anon_slot_008,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0023,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_008,row_0023
row_0023:anon_slot_009,synthetic_anonymous,drop,cohort_nda_strategic:anon_slot_009,anon_slot_009,1,potential strategic buyers that executed confidentiality agreements anon_slot_009,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0023,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_009,row_0023
row_0023:anon_slot_010,synthetic_anonymous,drop,cohort_nda_strategic:anon_slot_010,anon_slot_010,1,potential strategic buyers that executed confidentiality agreements anon_slot_010,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0023,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_010,row_0023
row_0023:anon_slot_011,synthetic_anonymous,drop,cohort_nda_strategic:anon_slot_011,anon_slot_011,1,potential strategic buyers that executed confidentiality agreements anon_slot_011,NA,NA,NA,NA,NA,NA,exact_day,2016-06-01 00:00:00,2016-06-01 00:00:00,NA,NA,EXIT-03,obs_evt_015,span_0021,high,reason:not_invited|expanded_from:row_0023,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_011,row_0023
row_0006,literal,nda,party_c,Party C,1,Party C,NA,NA,NA,NA,NA,NA,exact_day,2016-07-01 00:00:00,2016-07-01 00:00:00,NA,NA,LITERAL-AGREEMENT,obs_evt_017b,span_0024,high,NA,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0007,literal,proposal,party_c,Party C,1,Party C,NA,Uncertain,21,NA,NA,NA,exact_day,2016-07-12 00:00:00,2016-07-12 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_017c,span_0025,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0008:anon_slot_001,synthetic_anonymous,proposal,cohort_loi_submitters:anon_slot_001,anon_slot_001,1,parties that submitted LOIs in late July 2016 anon_slot_001,NA,Formal,NA,NA,NA,NA,exact_day,2016-07-20 00:00:00,2016-07-20 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_018,span_0026,high,expanded_from:row_0008,Literal proposal observation compiled directly into analyst row.,anon_slot_001,row_0008
row_0008:anon_slot_002,synthetic_anonymous,proposal,cohort_loi_submitters:anon_slot_002,anon_slot_002,1,parties that submitted LOIs in late July 2016 anon_slot_002,NA,Formal,NA,NA,NA,NA,exact_day,2016-07-20 00:00:00,2016-07-20 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_018,span_0026,high,expanded_from:row_0008,Literal proposal observation compiled directly into analyst row.,anon_slot_002,row_0008
row_0008:anon_slot_003,synthetic_anonymous,proposal,cohort_loi_submitters:anon_slot_003,anon_slot_003,1,parties that submitted LOIs in late July 2016 anon_slot_003,NA,Formal,NA,NA,NA,NA,exact_day,2016-07-20 00:00:00,2016-07-20 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_018,span_0026,high,expanded_from:row_0008,Literal proposal observation compiled directly into analyst row.,anon_slot_003,row_0008
row_0008:anon_slot_004,synthetic_anonymous,proposal,cohort_loi_submitters:anon_slot_004,anon_slot_004,1,parties that submitted LOIs in late July 2016 anon_slot_004,NA,Formal,NA,NA,NA,NA,exact_day,2016-07-20 00:00:00,2016-07-20 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_018,span_0026,high,expanded_from:row_0008,Literal proposal observation compiled directly into analyst row.,anon_slot_004,row_0008
row_0008:anon_slot_005,synthetic_anonymous,proposal,cohort_loi_submitters:anon_slot_005,anon_slot_005,1,parties that submitted LOIs in late July 2016 anon_slot_005,NA,Formal,NA,NA,NA,NA,exact_day,2016-07-20 00:00:00,2016-07-20 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_018,span_0026,high,expanded_from:row_0008,Literal proposal observation compiled directly into analyst row.,anon_slot_005,row_0008
row_0008:anon_slot_006,synthetic_anonymous,proposal,cohort_loi_submitters:anon_slot_006,anon_slot_006,1,parties that submitted LOIs in late July 2016 anon_slot_006,NA,Formal,NA,NA,NA,NA,exact_day,2016-07-20 00:00:00,2016-07-20 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_018,span_0026,high,expanded_from:row_0008,Literal proposal observation compiled directly into analyst row.,anon_slot_006,row_0008
row_0009,literal,proposal,party_b,Party B,1,Party B,NA,Informal,24,NA,NA,NA,exact_day,2016-07-20 00:00:00,2016-07-20 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_019,span_0027,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0010,literal,proposal,party_e,Party E,1,Party E,NA,Informal,21.26,NA,NA,NA,exact_day,2016-07-20 00:00:00,2016-07-20 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_021,span_0029,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0011,literal,proposal,party_d,Party D,1,Party D,NA,Informal,21,NA,NA,NA,exact_day,2016-07-20 00:00:00,2016-07-20 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_022,span_0030,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0012,literal,proposal,party_c,Party C,1,Party C,NA,Informal,19.3,NA,NA,NA,exact_day,2016-07-20 00:00:00,2016-07-20 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_023,span_0031,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0013,literal,proposal,party_f,Party F,1,Party F,NA,Informal,19.2,NA,NA,NA,exact_day,2016-07-20 00:00:00,2016-07-20 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_024,span_0032,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0014,literal,proposal,gw,G& W,1,G& W,NA,Informal,21.15,NA,NA,NA,exact_day,2016-07-21 00:00:00,2016-07-21 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_020,span_0028,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
row_0024:anon_slot_001,synthetic_anonymous,drop,cohort_mgmt_presentation:anon_slot_001,anon_slot_001,1,remaining seven potential buyers invited to management presentations after two low bidders excluded anon_slot_001,NA,NA,NA,NA,NA,NA,exact_day,2016-07-27 00:00:00,2016-07-27 00:00:00,NA,NA,EXIT-03,obs_evt_026,span_0034|span_0035,high,reason:not_invited|expanded_from:row_0024,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_001,row_0024
row_0024:anon_slot_002,synthetic_anonymous,drop,cohort_mgmt_presentation:anon_slot_002,anon_slot_002,1,remaining seven potential buyers invited to management presentations after two low bidders excluded anon_slot_002,NA,NA,NA,NA,NA,NA,exact_day,2016-07-27 00:00:00,2016-07-27 00:00:00,NA,NA,EXIT-03,obs_evt_026,span_0034|span_0035,high,reason:not_invited|expanded_from:row_0024,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_002,row_0024
row_0024:anon_slot_003,synthetic_anonymous,drop,cohort_mgmt_presentation:anon_slot_003,anon_slot_003,1,remaining seven potential buyers invited to management presentations after two low bidders excluded anon_slot_003,NA,NA,NA,NA,NA,NA,exact_day,2016-07-27 00:00:00,2016-07-27 00:00:00,NA,NA,EXIT-03,obs_evt_026,span_0034|span_0035,high,reason:not_invited|expanded_from:row_0024,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_003,row_0024
row_0024:anon_slot_004,synthetic_anonymous,drop,cohort_mgmt_presentation:anon_slot_004,anon_slot_004,1,remaining seven potential buyers invited to management presentations after two low bidders excluded anon_slot_004,NA,NA,NA,NA,NA,NA,exact_day,2016-07-27 00:00:00,2016-07-27 00:00:00,NA,NA,EXIT-03,obs_evt_026,span_0034|span_0035,high,reason:not_invited|expanded_from:row_0024,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_004,row_0024
row_0024:anon_slot_005,synthetic_anonymous,drop,cohort_mgmt_presentation:anon_slot_005,anon_slot_005,1,remaining seven potential buyers invited to management presentations after two low bidders excluded anon_slot_005,NA,NA,NA,NA,NA,NA,exact_day,2016-07-27 00:00:00,2016-07-27 00:00:00,NA,NA,EXIT-03,obs_evt_026,span_0034|span_0035,high,reason:not_invited|expanded_from:row_0024,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_005,row_0024
row_0024:anon_slot_006,synthetic_anonymous,drop,cohort_mgmt_presentation:anon_slot_006,anon_slot_006,1,remaining seven potential buyers invited to management presentations after two low bidders excluded anon_slot_006,NA,NA,NA,NA,NA,NA,exact_day,2016-07-27 00:00:00,2016-07-27 00:00:00,NA,NA,EXIT-03,obs_evt_026,span_0034|span_0035,high,reason:not_invited|expanded_from:row_0024,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_006,row_0024
row_0024:anon_slot_007,synthetic_anonymous,drop,cohort_mgmt_presentation:anon_slot_007,anon_slot_007,1,remaining seven potential buyers invited to management presentations after two low bidders excluded anon_slot_007,NA,NA,NA,NA,NA,NA,exact_day,2016-07-27 00:00:00,2016-07-27 00:00:00,NA,NA,EXIT-03,obs_evt_026,span_0034|span_0035,high,reason:not_invited|expanded_from:row_0024,Selected-to-advance observation omitted an otherwise active subject.,anon_slot_007,row_0024
row_0025,derived,drop,party_c,Party C,1,Party C,NA,NA,NA,NA,NA,NA,exact_day,2016-07-27 00:00:00,2016-07-27 00:00:00,NA,NA,EXIT-03,obs_evt_026,span_0034|span_0035,high,reason:not_invited,Selected-to-advance observation omitted an otherwise active subject.,NA,NA
row_0026,derived,drop,party_d,Party D,1,Party D,NA,NA,NA,NA,NA,NA,exact_day,2016-07-27 00:00:00,2016-07-27 00:00:00,NA,NA,EXIT-03,obs_evt_026,span_0034|span_0035,high,reason:not_invited,Selected-to-advance observation omitted an otherwise active subject.,NA,NA
row_0027,derived,drop,party_e,Party E,1,Party E,NA,NA,NA,NA,NA,NA,exact_day,2016-07-27 00:00:00,2016-07-27 00:00:00,NA,NA,EXIT-03,obs_evt_026,span_0034|span_0035,high,reason:not_invited,Selected-to-advance observation omitted an otherwise active subject.,NA,NA
row_0028,derived,drop,party_f,Party F,1,Party F,NA,NA,NA,NA,NA,NA,exact_day,2016-07-27 00:00:00,2016-07-27 00:00:00,NA,NA,EXIT-03,obs_evt_026,span_0034|span_0035,high,reason:not_invited,Selected-to-advance observation omitted an otherwise active subject.,NA,NA
row_0031:anon_slot_001,synthetic_anonymous,drop,cohort_loi_submitters:anon_slot_001,anon_slot_001,1,parties that submitted LOIs in late July 2016 anon_slot_001,NA,NA,NA,NA,NA,NA,exact_day,2016-07-27 00:00:00,2016-07-27 00:00:00,NA,NA,EXIT-04,obs_evt_026,span_0034|span_0035,high,reason:lost_to_winner|expanded_from:row_0031,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_001,row_0031
row_0031:anon_slot_002,synthetic_anonymous,drop,cohort_loi_submitters:anon_slot_002,anon_slot_002,1,parties that submitted LOIs in late July 2016 anon_slot_002,NA,NA,NA,NA,NA,NA,exact_day,2016-07-27 00:00:00,2016-07-27 00:00:00,NA,NA,EXIT-04,obs_evt_026,span_0034|span_0035,high,reason:lost_to_winner|expanded_from:row_0031,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_002,row_0031
row_0031:anon_slot_003,synthetic_anonymous,drop,cohort_loi_submitters:anon_slot_003,anon_slot_003,1,parties that submitted LOIs in late July 2016 anon_slot_003,NA,NA,NA,NA,NA,NA,exact_day,2016-07-27 00:00:00,2016-07-27 00:00:00,NA,NA,EXIT-04,obs_evt_026,span_0034|span_0035,high,reason:lost_to_winner|expanded_from:row_0031,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_003,row_0031
row_0031:anon_slot_004,synthetic_anonymous,drop,cohort_loi_submitters:anon_slot_004,anon_slot_004,1,parties that submitted LOIs in late July 2016 anon_slot_004,NA,NA,NA,NA,NA,NA,exact_day,2016-07-27 00:00:00,2016-07-27 00:00:00,NA,NA,EXIT-04,obs_evt_026,span_0034|span_0035,high,reason:lost_to_winner|expanded_from:row_0031,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_004,row_0031
row_0031:anon_slot_005,synthetic_anonymous,drop,cohort_loi_submitters:anon_slot_005,anon_slot_005,1,parties that submitted LOIs in late July 2016 anon_slot_005,NA,NA,NA,NA,NA,NA,exact_day,2016-07-27 00:00:00,2016-07-27 00:00:00,NA,NA,EXIT-04,obs_evt_026,span_0034|span_0035,high,reason:lost_to_winner|expanded_from:row_0031,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_005,row_0031
row_0031:anon_slot_006,synthetic_anonymous,drop,cohort_loi_submitters:anon_slot_006,anon_slot_006,1,parties that submitted LOIs in late July 2016 anon_slot_006,NA,NA,NA,NA,NA,NA,exact_day,2016-07-27 00:00:00,2016-07-27 00:00:00,NA,NA,EXIT-04,obs_evt_026,span_0034|span_0035,high,reason:lost_to_winner|expanded_from:row_0031,Execution outcome closed out remaining active bidders in favor of the winner.,anon_slot_006,row_0031
row_0015,literal,proposal,party_d,Party D,1,Party D,NA,Informal,24,NA,NA,NA,exact_day,2016-08-01 00:00:00,2016-08-01 00:00:00,NA,NA,LITERAL-PROPOSAL,obs_evt_029,span_0038,high,NA,Literal proposal observation compiled directly into analyst row.,NA,NA
