row_id,origin,analyst_event_type,subject_ref,subject_name,row_count,bidder_name,bidder_type,bid_type,value,range_low,range_high,enterprise_value,date_precision,date_recorded,date_public,date_sort_proxy,all_cash,rule_id,source_observation_ids,source_span_ids,confidence,review_flags,explanation,expansion_slot,expanded_from_row_id
row_0007:anon_slot_003,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_003,anon_slot_003,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_003,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_003,row_0007
row_0007:anon_slot_004,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_004,anon_slot_004,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_004,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_004,row_0007
row_0007:anon_slot_005,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_005,anon_slot_005,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_005,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_005,row_0007
row_0007:anon_slot_006,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_006,anon_slot_006,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_006,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_006,row_0007
row_0007:anon_slot_007,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_007,anon_slot_007,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_007,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_007,row_0007
row_0007:anon_slot_008,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_008,anon_slot_008,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_008,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_008,row_0007
row_0007:anon_slot_009,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_009,anon_slot_009,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_009,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_009,row_0007
row_0007:anon_slot_010,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_010,anon_slot_010,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_010,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_010,row_0007
row_0007:anon_slot_011,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_011,anon_slot_011,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_011,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_011,row_0007
row_0007:anon_slot_012,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_012,anon_slot_012,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_012,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_012,row_0007
row_0007:anon_slot_013,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_013,anon_slot_013,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_013,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_013,row_0007
row_0007:anon_slot_014,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_014,anon_slot_014,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_014,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_014,row_0007
row_0007:anon_slot_015,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_015,anon_slot_015,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_015,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_015,row_0007
row_0007:anon_slot_016,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_016,anon_slot_016,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_016,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_016,row_0007
row_0007:anon_slot_017,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_017,anon_slot_017,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_017,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_017,row_0007
row_0007:anon_slot_018,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_018,anon_slot_018,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_018,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_018,row_0007
row_0007:anon_slot_019,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_019,anon_slot_019,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_019,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_019,row_0007
row_0007:anon_slot_020,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_020,anon_slot_020,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_020,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_020,row_0007
row_0007:anon_slot_021,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_021,anon_slot_021,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_021,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_021,row_0007
row_0007:anon_slot_022,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_022,anon_slot_022,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_022,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_022,row_0007
row_0007:anon_slot_023,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_023,anon_slot_023,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_023,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_023,row_0007
row_0007:anon_slot_024,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_024,anon_slot_024,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_024,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_024,row_0007
row_0007:anon_slot_025,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_025,anon_slot_025,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_025,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_025,row_0007
row_0007:anon_slot_026,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_026,anon_slot_026,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_026,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_026,row_0007
row_0007:anon_slot_027,synthetic_anonymous,bidder_interest,bidder_27_contacted_parties:anon_slot_027,anon_slot_027,1,27 potential participants in a sale process contacted by J. P. Morgan anon_slot_027,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-08-15 00:00:00,NA,LITERAL-STATUS,obs_evt_008,span_0022,high,expanded_from:row_0007,Literal expressed-interest status compiled directly into analyst row.,anon_slot_027,row_0007
row_0002,literal,ib_retention,advisor_jp_morgan,J. P. Morgan,1,J. P. Morgan,NA,NA,NA,NA,NA,NA,month,NA,NA,2014-07-01 00:00:00,NA,LITERAL-PROCESS,obs_evt_004,span_0010,high,NA,Literal process observation compiled directly into analyst row.,NA,NA
row_0009,literal,nda,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,range,NA,NA,2014-10-01 00:00:00,NA,LITERAL-AGREEMENT,obs_evt_010,span_0025,high,NA,Literal agreement observation compiled into NDA-family analyst row.,NA,NA
row_0030,literal,drop,bidder_industry_participant,Industry Participant,1,Industry Participant,S,NA,NA,NA,NA,NA,quarter,NA,NA,2014-03-01 00:00:00,NA,EXIT-01,obs_evt_002,span_0003,high,NA,Literal status observation recorded bidder withdrawal or non-participation.,NA,NA
row_0022:anon_slot_001,synthetic_anonymous,final_round_inf_ann,bidder_15_financial_buyers:anon_slot_001,anon_slot_001,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_001,NA,Informal,NA,NA,NA,NA,month,NA,NA,2014-10-01 00:00:00,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0022,Solicitation requested non-binding IOIs.,anon_slot_001,row_0022
row_0022:anon_slot_002,synthetic_anonymous,final_round_inf_ann,bidder_15_financial_buyers:anon_slot_002,anon_slot_002,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_002,NA,Informal,NA,NA,NA,NA,month,NA,NA,2014-10-01 00:00:00,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0022,Solicitation requested non-binding IOIs.,anon_slot_002,row_0022
row_0022:anon_slot_003,synthetic_anonymous,final_round_inf_ann,bidder_15_financial_buyers:anon_slot_003,anon_slot_003,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_003,NA,Informal,NA,NA,NA,NA,month,NA,NA,2014-10-01 00:00:00,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0022,Solicitation requested non-binding IOIs.,anon_slot_003,row_0022
row_0022:anon_slot_004,synthetic_anonymous,final_round_inf_ann,bidder_15_financial_buyers:anon_slot_004,anon_slot_004,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_004,NA,Informal,NA,NA,NA,NA,month,NA,NA,2014-10-01 00:00:00,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0022,Solicitation requested non-binding IOIs.,anon_slot_004,row_0022
row_0022:anon_slot_005,synthetic_anonymous,final_round_inf_ann,bidder_15_financial_buyers:anon_slot_005,anon_slot_005,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_005,NA,Informal,NA,NA,NA,NA,month,NA,NA,2014-10-01 00:00:00,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0022,Solicitation requested non-binding IOIs.,anon_slot_005,row_0022
row_0022:anon_slot_006,synthetic_anonymous,final_round_inf_ann,bidder_15_financial_buyers:anon_slot_006,anon_slot_006,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_006,NA,Informal,NA,NA,NA,NA,month,NA,NA,2014-10-01 00:00:00,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0022,Solicitation requested non-binding IOIs.,anon_slot_006,row_0022
row_0022:anon_slot_007,synthetic_anonymous,final_round_inf_ann,bidder_15_financial_buyers:anon_slot_007,anon_slot_007,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_007,NA,Informal,NA,NA,NA,NA,month,NA,NA,2014-10-01 00:00:00,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0022,Solicitation requested non-binding IOIs.,anon_slot_007,row_0022
row_0022:anon_slot_008,synthetic_anonymous,final_round_inf_ann,bidder_15_financial_buyers:anon_slot_008,anon_slot_008,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_008,NA,Informal,NA,NA,NA,NA,month,NA,NA,2014-10-01 00:00:00,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0022,Solicitation requested non-binding IOIs.,anon_slot_008,row_0022
row_0022:anon_slot_009,synthetic_anonymous,final_round_inf_ann,bidder_15_financial_buyers:anon_slot_009,anon_slot_009,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_009,NA,Informal,NA,NA,NA,NA,month,NA,NA,2014-10-01 00:00:00,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0022,Solicitation requested non-binding IOIs.,anon_slot_009,row_0022
row_0022:anon_slot_010,synthetic_anonymous,final_round_inf_ann,bidder_15_financial_buyers:anon_slot_010,anon_slot_010,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_010,NA,Informal,NA,NA,NA,NA,month,NA,NA,2014-10-01 00:00:00,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0022,Solicitation requested non-binding IOIs.,anon_slot_010,row_0022
row_0022:anon_slot_011,synthetic_anonymous,final_round_inf_ann,bidder_15_financial_buyers:anon_slot_011,anon_slot_011,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_011,NA,Informal,NA,NA,NA,NA,month,NA,NA,2014-10-01 00:00:00,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0022,Solicitation requested non-binding IOIs.,anon_slot_011,row_0022
row_0022:anon_slot_012,synthetic_anonymous,final_round_inf_ann,bidder_15_financial_buyers:anon_slot_012,anon_slot_012,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_012,NA,Informal,NA,NA,NA,NA,month,NA,NA,2014-10-01 00:00:00,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0022,Solicitation requested non-binding IOIs.,anon_slot_012,row_0022
row_0022:anon_slot_013,synthetic_anonymous,final_round_inf_ann,bidder_15_financial_buyers:anon_slot_013,anon_slot_013,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_013,NA,Informal,NA,NA,NA,NA,month,NA,NA,2014-10-01 00:00:00,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0022,Solicitation requested non-binding IOIs.,anon_slot_013,row_0022
row_0022:anon_slot_014,synthetic_anonymous,final_round_inf_ann,bidder_15_financial_buyers:anon_slot_014,anon_slot_014,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_014,NA,Informal,NA,NA,NA,NA,month,NA,NA,2014-10-01 00:00:00,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0022,Solicitation requested non-binding IOIs.,anon_slot_014,row_0022
row_0022:anon_slot_015,synthetic_anonymous,final_round_inf_ann,bidder_15_financial_buyers:anon_slot_015,anon_slot_015,1,15 potentially interested financial buyers that entered into confidentiality and standstill agreements anon_slot_015,NA,Informal,NA,NA,NA,NA,month,NA,NA,2014-10-01 00:00:00,NA,ROUND-01,obs_evt_011,span_0026|span_0027,high,expanded_from:row_0022,Solicitation requested non-binding IOIs.,anon_slot_015,row_0022
